1160|2026-08-15T12:20:57.460580152+0200|149
1161|2026-08-15T12:20:57.470828294+0200|149
1162|2026-08-15T12:20:57.480949668+0200|149
1163|2026-08-15T12:20:57.491065667+0200|149
1164|2026-08-15T12:20:57.501144389+0200|149
1165|2026-08-15T12:20:57.511221214+0200|149
1166|2026-08-15T12:20:57.521336681+0200|149
1167|2026-08-15T12:20:57.531436806+0200|149
1168|2026-08-15T12:20:57.541515465+0200|149
1169|2026-08-15T12:20:57.551636411+0200|149
1170|2026-08-15T12:20:57.561751627+0200|149
1171|2026-08-15T12:20:57.571859870+0200|149
1172|2026-08-15T12:20:57.581939056+0200|149
1173|2026-08-15T12:20:57.592030960+0200|149
1174|2026-08-15T12:20:57.602210641+0200|149
1175|2026-08-15T12:20:57.612345471+0200|149
1176|2026-08-15T12:20:57.622451970+0200|149
1177|2026-08-15T12:20:57.632564761+0200|149
1178|2026-08-15T12:20:57.642688358+0200|149
1179|2026-08-15T12:20:57.652815587+0200|149
1180|2026-08-15T12:20:57.662965497+0200|149
1181|2026-08-15T12:20:57.673081598+0200|149
1182|2026-08-15T12:20:57.683160377+0200|149
1183|2026-08-15T12:20:57.693277429+0200|149
1184|2026-08-15T12:20:57.703380029+0200|149
1185|2026-08-15T12:20:57.713478573+0200|149
1186|2026-08-15T12:20:57.723592011+0200|149
1187|2026-08-15T12:20:57.733718901+0200|149
1188|2026-08-15T12:20:57.743802000+0200|149
1189|2026-08-15T12:20:57.753931016+0200|149
1190|2026-08-15T12:20:57.764045605+0200|149
1191|2026-08-15T12:20:57.774161505+0200|149
1192|2026-08-15T12:20:57.784273200+0200|149
1193|2026-08-15T12:20:57.794398750+0200|149
1194|2026-08-15T12:20:57.804779761+0200|149
1195|2026-08-15T12:20:57.814869115+0200|149
1196|2026-08-15T12:20:57.824985795+0200|149
1197|2026-08-15T12:20:57.835099179+0200|149
1198|2026-08-15T12:20:57.845208455+0200|149
1199|2026-08-15T12:20:57.855399940+0200|149
1200|2026-08-15T12:20:57.865495560+0200|149
1201|2026-08-15T12:20:57.875601969+0200|149
1202|2026-08-15T12:20:57.885677260+0200|149
1203|2026-08-15T12:20:57.895796045+0200|149
1204|2026-08-15T12:20:57.905908029+0200|149
1205|2026-08-15T12:20:57.915990586+0200|149
1206|2026-08-15T12:20:57.926071445+0200|149
1207|2026-08-15T12:20:57.936171957+0200|149
1208|2026-08-15T12:20:57.946286776+0200|149
1209|2026-08-15T12:20:57.956393384+0200|149
1210|2026-08-15T12:20:57.966474270+0200|149
1211|2026-08-15T12:20:57.976583521+0200|149
1212|2026-08-15T12:20:57.986778998+0200|149
1213|2026-08-15T12:20:57.996911653+0200|149
1214|2026-08-15T12:20:58.007048223+0200|149
1215|2026-08-15T12:20:58.017167292+0200|149
1216|2026-08-15T12:20:58.027245883+0200|149
1217|2026-08-15T12:20:58.037366991+0200|149
1218|2026-08-15T12:20:58.047472029+0200|149
1219|2026-08-15T12:20:58.057549659+0200|149
1220|2026-08-15T12:20:58.067669853+0200|149
1221|2026-08-15T12:20:58.077788153+0200|149
1222|2026-08-15T12:20:58.087897247+0200|149
1223|2026-08-15T12:20:58.097981233+0200|149
1224|2026-08-15T12:20:58.108057789+0200|149
1225|2026-08-15T12:20:58.118166534+0200|149
1226|2026-08-15T12:20:58.128270452+0200|149
1227|2026-08-15T12:20:58.138460754+0200|149
1228|2026-08-15T12:20:58.148570578+0200|149
1229|2026-08-15T12:20:58.158651968+0200|149
1230|2026-08-15T12:20:58.168822606+0200|149
1231|2026-08-15T12:20:58.178963809+0200|149
1232|2026-08-15T12:20:58.189146451+0200|149
1233|2026-08-15T12:20:58.199272556+0200|149
1234|2026-08-15T12:20:58.209370871+0200|149
1235|2026-08-15T12:20:58.219482416+0200|149
1236|2026-08-15T12:20:58.229564294+0200|149
1237|2026-08-15T12:20:58.239671956+0200|149
1238|2026-08-15T12:20:58.249785630+0200|149
1239|2026-08-15T12:20:58.259909008+0200|149
1240|2026-08-15T12:20:58.270171220+0200|149
1241|2026-08-15T12:20:58.280306604+0200|149
1242|2026-08-15T12:20:58.290422104+0200|149
1243|2026-08-15T12:20:58.300534904+0200|149
1244|2026-08-15T12:20:58.310657899+0200|149
1245|2026-08-15T12:20:58.320840270+0200|149
1246|2026-08-15T12:20:58.330958734+0200|149
1247|2026-08-15T12:20:58.341064192+0200|149
1248|2026-08-15T12:20:58.351198877+0200|149
1249|2026-08-15T12:20:58.361280886+0200|149
1250|2026-08-15T12:20:58.371387329+0200|149
1251|2026-08-15T12:20:58.381466805+0200|149
1252|2026-08-15T12:20:58.391571088+0200|149
1253|2026-08-15T12:20:58.401662786+0200|149
1254|2026-08-15T12:20:58.411772305+0200|149
1255|2026-08-15T12:20:58.421888589+0200|149
1256|2026-08-15T12:20:58.431982843+0200|149
1257|2026-08-15T12:20:58.442101131+0200|149
1258|2026-08-15T12:20:58.452240901+0200|149
1259|2026-08-15T12:20:58.462381423+0200|149
1260|2026-08-15T12:20:58.472460027+0200|149
1261|2026-08-15T12:20:58.482541022+0200|149
1262|2026-08-15T12:20:58.492648614+0200|149
1263|2026-08-15T12:20:58.502769231+0200|149
1264|2026-08-15T12:20:58.512877600+0200|149
1265|2026-08-15T12:20:58.522991142+0200|149
1266|2026-08-15T12:20:58.533080431+0200|149
1267|2026-08-15T12:20:58.543162587+0200|149
1268|2026-08-15T12:20:58.553283066+0200|149
1269|2026-08-15T12:20:58.563391322+0200|149
1270|2026-08-15T12:20:58.573472917+0200|149
1271|2026-08-15T12:20:58.583551238+0200|149
1272|2026-08-15T12:20:58.593675678+0200|149
1273|2026-08-15T12:20:58.603882150+0200|149
1274|2026-08-15T12:20:58.614035553+0200|149
1275|2026-08-15T12:20:58.624141919+0200|149
1276|2026-08-15T12:20:58.634250805+0200|149
1277|2026-08-15T12:20:58.644330123+0200|149
1278|2026-08-15T12:20:58.654562630+0200|149
1279|2026-08-15T12:20:58.664673470+0200|149
1280|2026-08-15T12:20:58.674745349+0200|149
1281|2026-08-15T12:20:58.684870989+0200|149
1282|2026-08-15T12:20:58.694977042+0200|149
1283|2026-08-15T12:20:58.705079884+0200|149
1284|2026-08-15T12:20:58.715170402+0200|149
1285|2026-08-15T12:20:58.725256707+0200|149
1286|2026-08-15T12:20:58.735428176+0200|149
1287|2026-08-15T12:20:58.745541309+0200|149
1288|2026-08-15T12:20:58.755618415+0200|149
1289|2026-08-15T12:20:58.765691232+0200|149
1290|2026-08-15T12:20:58.775808521+0200|149
1291|2026-08-15T12:20:58.786011622+0200|149
1292|2026-08-15T12:20:58.796133900+0200|149
1293|2026-08-15T12:20:58.806216154+0200|149
1294|2026-08-15T12:20:58.816310636+0200|149
1295|2026-08-15T12:20:58.826402414+0200|149
1296|2026-08-15T12:20:58.836490517+0200|149
1297|2026-08-15T12:20:58.846571966+0200|149
1298|2026-08-15T12:20:58.856655269+0200|149
1299|2026-08-15T12:20:58.866739225+0200|149
1300|2026-08-15T12:20:58.876836011+0200|149
1301|2026-08-15T12:20:58.886917232+0200|149
1302|2026-08-15T12:20:58.896998647+0200|149
1303|2026-08-15T12:20:58.907053536+0200|149
1304|2026-08-15T12:20:58.917146989+0200|149
1305|2026-08-15T12:20:58.927229491+0200|149
1306|2026-08-15T12:20:58.937310442+0200|149
1307|2026-08-15T12:20:58.947386220+0200|149
1308|2026-08-15T12:20:58.957465865+0200|149
1309|2026-08-15T12:20:58.967545953+0200|149
1310|2026-08-15T12:20:58.977619572+0200|149
1311|2026-08-15T12:20:58.987710292+0200|149
1312|2026-08-15T12:20:58.997785700+0200|149
1313|2026-08-15T12:20:59.007867041+0200|149
1314|2026-08-15T12:20:59.017988220+0200|149
1315|2026-08-15T12:20:59.028098677+0200|149
1316|2026-08-15T12:20:59.038211165+0200|149
1317|2026-08-15T12:20:59.048293928+0200|149
1318|2026-08-15T12:20:59.058383353+0200|149
1319|2026-08-15T12:20:59.068494557+0200|149
1320|2026-08-15T12:20:59.078613039+0200|149
1321|2026-08-15T12:20:59.088687971+0200|149
1322|2026-08-15T12:20:59.098795791+0200|149
1323|2026-08-15T12:20:59.108869004+0200|149
1324|2026-08-15T12:20:59.119129401+0200|149
1325|2026-08-15T12:20:59.129246147+0200|149
1326|2026-08-15T12:20:59.139351708+0200|149
1327|2026-08-15T12:20:59.149429463+0200|149
1328|2026-08-15T12:20:59.159534219+0200|149
1329|2026-08-15T12:20:59.169608684+0200|149
1330|2026-08-15T12:20:59.179705068+0200|149
1331|2026-08-15T12:20:59.189784968+0200|149
1332|2026-08-15T12:20:59.199893444+0200|149
1333|2026-08-15T12:20:59.209980970+0200|149
1334|2026-08-15T12:20:59.220062842+0200|149
1335|2026-08-15T12:20:59.230146591+0200|149
1336|2026-08-15T12:20:59.240244291+0200|149
1337|2026-08-15T12:20:59.250329736+0200|149
1338|2026-08-15T12:20:59.260438902+0200|149
1339|2026-08-15T12:20:59.270663175+0200|149
1340|2026-08-15T12:20:59.280778875+0200|149
1341|2026-08-15T12:20:59.290859221+0200|149
1342|2026-08-15T12:20:59.300939903+0200|149
1343|2026-08-15T12:20:59.311023968+0200|149
1344|2026-08-15T12:20:59.321118258+0200|149
1345|2026-08-15T12:20:59.331192079+0200|149
1346|2026-08-15T12:20:59.341271843+0200|149
1347|2026-08-15T12:20:59.351359221+0200|149
1348|2026-08-15T12:20:59.361441409+0200|149
1349|2026-08-15T12:20:59.371523046+0200|149
1350|2026-08-15T12:20:59.381603344+0200|149
1351|2026-08-15T12:20:59.391684547+0200|149
1352|2026-08-15T12:20:59.401770333+0200|149
1353|2026-08-15T12:20:59.411854004+0200|149
1354|2026-08-15T12:20:59.421931804+0200|149
1355|2026-08-15T12:20:59.432009034+0200|149
1356|2026-08-15T12:20:59.442100503+0200|149
1357|2026-08-15T12:20:59.452236973+0200|149
1358|2026-08-15T12:20:59.462398629+0200|149
1359|2026-08-15T12:20:59.472518075+0200|149
1360|2026-08-15T12:20:59.482646133+0200|149
1361|2026-08-15T12:20:59.492789818+0200|149
1362|2026-08-15T12:20:59.502871828+0200|149
1363|2026-08-15T12:21:13.043240590+0200|149
1364|2026-08-15T12:21:13.053329845+0200|149
1365|2026-08-15T12:21:13.063448398+0200|149
1366|2026-08-15T12:21:13.073565556+0200|149
1367|2026-08-15T12:21:13.083684144+0200|149
1368|2026-08-15T12:21:13.093767060+0200|149
1369|2026-08-15T12:21:13.103849935+0200|149
1370|2026-08-15T12:21:13.113938249+0200|149
1371|2026-08-15T12:21:13.124021740+0200|149
1372|2026-08-15T12:21:13.134106981+0200|149
1373|2026-08-15T12:21:13.144189309+0200|149
1374|2026-08-15T12:21:13.154273914+0200|149
1375|2026-08-15T12:21:13.164360090+0200|149
1376|2026-08-15T12:21:13.174442429+0200|149
1377|2026-08-15T12:21:13.184632457+0200|149
1378|2026-08-15T12:21:13.194733723+0200|149
1379|2026-08-15T12:21:13.204816727+0200|149
1380|2026-08-15T12:21:13.214944969+0200|149
1381|2026-08-15T12:21:13.225087658+0200|149
1382|2026-08-15T12:21:13.235224438+0200|149
1383|2026-08-15T12:21:13.245323624+0200|149
1384|2026-08-15T12:21:13.255431746+0200|149
1385|2026-08-15T12:21:13.265537219+0200|149
1386|2026-08-15T12:21:13.275645210+0200|149
1387|2026-08-15T12:21:13.285732842+0200|149
1388|2026-08-15T12:21:13.295816209+0200|149
1389|2026-08-15T12:21:13.305898362+0200|149
1390|2026-08-15T12:21:13.316012070+0200|149
1391|2026-08-15T12:21:13.326128273+0200|149
1392|2026-08-15T12:21:13.336205573+0200|149
1393|2026-08-15T12:21:13.346292296+0200|149
1394|2026-08-15T12:21:13.356399634+0200|149
1395|2026-08-15T12:21:13.366497282+0200|149
1396|2026-08-15T12:21:13.376585192+0200|149
1397|2026-08-15T12:21:13.386670849+0200|149
1398|2026-08-15T12:21:13.396772702+0200|149
1399|2026-08-15T12:21:13.406861887+0200|149
1400|2026-08-15T12:21:13.416959308+0200|149
1401|2026-08-15T12:21:13.427077244+0200|149
1402|2026-08-15T12:21:13.437162261+0200|149
1403|2026-08-15T12:21:13.447241857+0200|149
1404|2026-08-15T12:21:13.457365094+0200|149
1405|2026-08-15T12:21:13.467474315+0200|149
1406|2026-08-15T12:21:13.477600022+0200|149
1407|2026-08-15T12:21:13.487723293+0200|149
1408|2026-08-15T12:21:13.497836731+0200|149
1409|2026-08-15T12:21:13.507925543+0200|149
1410|2026-08-15T12:21:13.518074826+0200|149
1411|2026-08-15T12:21:13.528217032+0200|149
1412|2026-08-15T12:21:13.538350740+0200|149
1413|2026-08-15T12:21:13.548583526+0200|149
1414|2026-08-15T12:21:13.558752528+0200|149
1415|2026-08-15T12:21:13.568856048+0200|149
1416|2026-08-15T12:21:13.578943453+0200|149
1417|2026-08-15T12:21:13.589052728+0200|149
1418|2026-08-15T12:21:13.599191489+0200|149
1419|2026-08-15T12:21:13.609310287+0200|149
1420|2026-08-15T12:21:13.619486651+0200|149
1421|2026-08-15T12:21:13.629611594+0200|149
1422|2026-08-15T12:21:13.639703562+0200|149
1423|2026-08-15T12:21:13.649894716+0200|149
1424|2026-08-15T12:21:13.660054477+0200|149
1425|2026-08-15T12:21:13.670187549+0200|149
1426|2026-08-15T12:21:13.680277609+0200|149
1427|2026-08-15T12:21:13.690369250+0200|149
1428|2026-08-15T12:21:13.700457703+0200|149
1429|2026-08-15T12:21:13.710542233+0200|149
1430|2026-08-15T12:21:13.720796295+0200|149
1431|2026-08-15T12:21:13.730901227+0200|149
1432|2026-08-15T12:21:13.740990795+0200|149
1433|2026-08-15T12:21:13.751072590+0200|149
1434|2026-08-15T12:21:13.761167775+0200|149
1435|2026-08-15T12:21:13.771248088+0200|149
1436|2026-08-15T12:21:13.781405155+0200|149
1437|2026-08-15T12:21:13.791651719+0200|149
1438|2026-08-15T12:21:13.801774114+0200|149
1439|2026-08-15T12:21:13.811895199+0200|149
1440|2026-08-15T12:21:13.822010584+0200|149
1441|2026-08-15T12:21:13.832092723+0200|149
1442|2026-08-15T12:21:13.842172222+0200|149
1443|2026-08-15T12:21:13.852383665+0200|149
1444|2026-08-15T12:21:13.862518848+0200|149
1445|2026-08-15T12:21:13.872617196+0200|149
1446|2026-08-15T12:21:13.882771432+0200|149
1447|2026-08-15T12:21:13.892918732+0200|149
1448|2026-08-15T12:21:13.903071057+0200|149
1449|2026-08-15T12:21:13.913174834+0200|149
1450|2026-08-15T12:21:13.923270692+0200|149
1451|2026-08-15T12:21:13.933376821+0200|149
1452|2026-08-15T12:21:13.943495699+0200|149
1453|2026-08-15T12:21:13.953630516+0200|149
1454|2026-08-15T12:21:13.963737482+0200|149
1455|2026-08-15T12:21:13.973839019+0200|149
1456|2026-08-15T12:21:13.984005108+0200|149
1457|2026-08-15T12:21:13.994174212+0200|149
1458|2026-08-15T12:21:14.004293060+0200|149
1459|2026-08-15T12:21:14.014407945+0200|149
1460|2026-08-15T12:21:14.024556142+0200|149
1461|2026-08-15T12:21:14.034676598+0200|149
1462|2026-08-15T12:21:14.044805348+0200|149
1463|2026-08-15T12:21:14.054936652+0200|149
1464|2026-08-15T12:21:14.065049956+0200|149
1465|2026-08-15T12:21:14.075095961+0200|149
1466|2026-08-15T12:21:14.085197791+0200|149
1467|2026-08-15T12:21:14.095291491+0200|149
1468|2026-08-15T12:21:14.105427100+0200|149
1469|2026-08-15T12:21:14.115599195+0200|149
1470|2026-08-15T12:21:14.125752949+0200|149
1471|2026-08-15T12:21:14.135860166+0200|149
1472|2026-08-15T12:21:14.145975888+0200|149
1473|2026-08-15T12:21:14.156084166+0200|149
1474|2026-08-15T12:21:14.166166933+0200|149
1475|2026-08-15T12:21:14.176241756+0200|149
1476|2026-08-15T12:21:14.186347057+0200|149
1477|2026-08-15T12:21:14.196448224+0200|149
1478|2026-08-15T12:21:14.206566850+0200|149
1479|2026-08-15T12:21:14.216701300+0200|149
1480|2026-08-15T12:21:14.226820160+0200|149
1481|2026-08-15T12:21:14.236900089+0200|149
1482|2026-08-15T12:21:14.246984005+0200|149
1483|2026-08-15T12:21:14.257100983+0200|149
1484|2026-08-15T12:21:14.267202412+0200|149
1485|2026-08-15T12:21:14.277291841+0200|149
1486|2026-08-15T12:21:14.287402193+0200|149
1487|2026-08-15T12:21:14.297580804+0200|149
1488|2026-08-15T12:21:14.307712776+0200|149
1489|2026-08-15T12:21:14.317930952+0200|149
1490|2026-08-15T12:21:14.328076962+0200|149
1491|2026-08-15T12:21:14.338188918+0200|149
1492|2026-08-15T12:21:14.348296829+0200|149
1493|2026-08-15T12:21:14.358409190+0200|149
1494|2026-08-15T12:21:14.368524739+0200|149
1495|2026-08-15T12:21:14.378633282+0200|149
1496|2026-08-15T12:21:14.388751101+0200|149
1497|2026-08-15T12:21:14.398840577+0200|149
1498|2026-08-15T12:21:14.408934957+0200|149
1499|2026-08-15T12:21:14.419143481+0200|149
1500|2026-08-15T12:21:14.429263741+0200|149
1501|2026-08-15T12:21:14.439386267+0200|149
1502|2026-08-15T12:21:14.449516760+0200|149
1503|2026-08-15T12:21:14.459635986+0200|149
1504|2026-08-15T12:21:14.469747747+0200|149
1505|2026-08-15T12:21:14.479834054+0200|149
1506|2026-08-15T12:21:14.489954376+0200|149
1507|2026-08-15T12:21:14.500059781+0200|149
1508|2026-08-15T12:21:14.510174517+0200|149
1509|2026-08-15T12:21:14.520345915+0200|149
1510|2026-08-15T12:21:14.530462084+0200|149
1511|2026-08-15T12:21:14.540575856+0200|149
1512|2026-08-15T12:21:14.550699399+0200|149
1513|2026-08-15T12:21:14.560802530+0200|149
1514|2026-08-15T12:21:14.570882179+0200|149
1515|2026-08-15T12:21:14.581002594+0200|149
1516|2026-08-15T12:21:14.591103390+0200|149
1517|2026-08-15T12:21:14.601185190+0200|149
1518|2026-08-15T12:21:14.611260094+0200|149
1519|2026-08-15T12:21:14.621374285+0200|149
1520|2026-08-15T12:21:14.631473452+0200|149
1521|2026-08-15T12:21:14.641576712+0200|149
1522|2026-08-15T12:21:14.651815642+0200|149
1523|2026-08-15T12:21:14.661896484+0200|149
1524|2026-08-15T12:21:14.671977617+0200|149
1525|2026-08-15T12:21:14.682058435+0200|149
1526|2026-08-15T12:21:14.692140656+0200|149
1527|2026-08-15T12:21:14.702321887+0200|149
1528|2026-08-15T12:21:14.712478025+0200|149
1529|2026-08-15T12:21:14.722600725+0200|149
1530|2026-08-15T12:21:14.732682970+0200|149
1531|2026-08-15T12:21:14.742765475+0200|149
1532|2026-08-15T12:21:14.752885367+0200|149
1533|2026-08-15T12:21:14.762966995+0200|149
1534|2026-08-15T12:21:14.773060043+0200|149
1535|2026-08-15T12:21:14.783103526+0200|149
1536|2026-08-15T12:21:14.793196977+0200|149
1537|2026-08-15T12:21:14.803278421+0200|149
1538|2026-08-15T12:21:14.813395548+0200|149
1539|2026-08-15T12:21:14.823472129+0200|149
1540|2026-08-15T12:21:14.833639600+0200|149
1541|2026-08-15T12:21:14.843744600+0200|149
1542|2026-08-15T12:21:14.853827637+0200|149
1543|2026-08-15T12:21:14.864053935+0200|149
1544|2026-08-15T12:21:14.874202694+0200|149
1545|2026-08-15T12:21:14.884289286+0200|149
1546|2026-08-15T12:21:14.894371371+0200|149
1547|2026-08-15T12:21:14.904456485+0200|149
1548|2026-08-15T12:21:14.914541932+0200|149
1549|2026-08-15T12:21:14.924649850+0200|149
1550|2026-08-15T12:21:14.934740113+0200|149
1551|2026-08-15T12:21:14.944817690+0200|149
1552|2026-08-15T12:21:14.954901574+0200|149
1553|2026-08-15T12:21:14.965003636+0200|149
1554|2026-08-15T12:21:14.975085442+0200|149
1555|2026-08-15T12:21:14.985336167+0200|149
1556|2026-08-15T12:21:14.995498354+0200|149
1557|2026-08-15T12:21:15.005601383+0200|149
1558|2026-08-15T12:21:15.015679214+0200|149
1559|2026-08-15T12:21:15.025792190+0200|149
1560|2026-08-15T12:21:15.035873299+0200|149
1561|2026-08-15T12:21:15.045952334+0200|149
1562|2026-08-15T12:21:15.056066825+0200|149
1563|2026-08-15T12:21:15.066169627+0200|149
1564|2026-08-15T12:21:15.076294050+0200|149
1565|2026-08-15T12:21:15.086374516+0200|149
1566|2026-08-15T12:21:15.096478358+0200|149
1567|2026-08-15T12:21:15.106593926+0200|149
1568|2026-08-15T12:21:15.116696581+0200|149
1569|2026-08-15T12:21:15.126832235+0200|149
1570|2026-08-15T12:21:15.136951891+0200|149
1571|2026-08-15T12:21:15.147048801+0200|149
1572|2026-08-15T12:21:15.157166872+0200|149
1573|2026-08-15T12:21:15.167307297+0200|149
1574|2026-08-15T12:21:15.177440577+0200|149
1575|2026-08-15T12:21:15.187555705+0200|149
1576|2026-08-15T12:21:15.197726662+0200|149
1577|2026-08-15T12:21:15.207849931+0200|149
1578|2026-08-15T12:21:15.217944038+0200|149
1579|2026-08-15T12:21:15.228056511+0200|149
1580|2026-08-15T12:21:15.238179356+0200|149
1581|2026-08-15T12:21:15.248260119+0200|149
1582|2026-08-15T12:21:15.258340102+0200|149
1583|2026-08-15T12:21:15.268454066+0200|149
1584|2026-08-15T12:21:15.278538895+0200|149
1585|2026-08-15T12:21:15.288628326+0200|149
1586|2026-08-15T12:21:15.298711992+0200|149
1587|2026-08-15T12:21:15.308792223+0200|149
1588|2026-08-15T12:21:15.318990615+0200|149
1589|2026-08-15T12:21:15.329167403+0200|149
1590|2026-08-15T12:21:15.339255683+0200|149
1591|2026-08-15T12:21:15.349341901+0200|149
1592|2026-08-15T12:21:15.359432708+0200|149
1593|2026-08-15T12:21:15.369522280+0200|149
1594|2026-08-15T12:21:15.379641163+0200|149
1595|2026-08-15T12:21:15.389743235+0200|149
1596|2026-08-15T12:21:15.399863930+0200|149
1597|2026-08-15T12:21:15.409979916+0200|149
1598|2026-08-15T12:21:15.420071865+0200|149
1599|2026-08-15T12:21:15.430151809+0200|149
1600|2026-08-15T12:21:15.440265365+0200|149
1601|2026-08-15T12:21:15.450435868+0200|149
1602|2026-08-15T12:21:15.460573712+0200|149
1603|2026-08-15T12:21:15.470655673+0200|149
1604|2026-08-15T12:21:15.480803805+0200|149
1605|2026-08-15T12:21:15.490905127+0200|149
1606|2026-08-15T12:21:15.501127014+0200|149
1607|2026-08-15T12:21:15.511239969+0200|149
1608|2026-08-15T12:21:15.521356681+0200|149
1609|2026-08-15T12:21:15.531529674+0200|149
1610|2026-08-15T12:21:15.541680467+0200|149
1611|2026-08-15T12:21:15.551799062+0200|149
1612|2026-08-15T12:21:15.561918803+0200|149
1613|2026-08-15T12:21:15.572033666+0200|149
1614|2026-08-15T12:21:15.582149556+0200|149
1615|2026-08-15T12:21:15.592287236+0200|149
1616|2026-08-15T12:21:15.602413534+0200|149
1617|2026-08-15T12:21:15.612519919+0200|149
1618|2026-08-15T12:21:15.622634414+0200|149
1619|2026-08-15T12:21:15.632746428+0200|149
1620|2026-08-15T12:21:15.642850888+0200|149
1621|2026-08-15T12:21:15.652943309+0200|149
1622|2026-08-15T12:21:15.663066725+0200|149
1623|2026-08-15T12:21:15.673190732+0200|149
1624|2026-08-15T12:21:15.683268810+0200|149
1625|2026-08-15T12:21:15.693382995+0200|149
1626|2026-08-15T12:21:15.703488093+0200|149
1627|2026-08-15T12:21:15.713569728+0200|149
1628|2026-08-15T12:21:15.723685183+0200|149
1629|2026-08-15T12:21:15.733838450+0200|149
1630|2026-08-15T12:21:15.743974594+0200|149
1631|2026-08-15T12:21:15.754089305+0200|149
1632|2026-08-15T12:21:15.764336736+0200|149
1633|2026-08-15T12:21:15.774481364+0200|149
1634|2026-08-15T12:21:15.784718272+0200|149
1635|2026-08-15T12:21:15.794871563+0200|149
1636|2026-08-15T12:21:15.804950823+0200|149
1637|2026-08-15T12:21:15.815055077+0200|149
1638|2026-08-15T12:21:15.825161400+0200|149
1639|2026-08-15T12:21:15.835250628+0200|149
1640|2026-08-15T12:21:15.845337406+0200|149
1641|2026-08-15T12:21:15.855442905+0200|149
1642|2026-08-15T12:21:15.865551364+0200|149
1643|2026-08-15T12:21:15.875640210+0200|149
1644|2026-08-15T12:21:15.885754169+0200|149
1645|2026-08-15T12:21:15.895857339+0200|149
1646|2026-08-15T12:21:15.905974026+0200|149
1647|2026-08-15T12:21:15.916105456+0200|149
1648|2026-08-15T12:21:15.926203151+0200|149
1649|2026-08-15T12:21:15.936282659+0200|149
1650|2026-08-15T12:21:15.946435346+0200|149
1651|2026-08-15T12:21:15.956544183+0200|149
1652|2026-08-15T12:21:15.966668730+0200|149
1653|2026-08-15T12:21:15.976782118+0200|149
1654|2026-08-15T12:21:15.986868840+0200|149
1655|2026-08-15T12:21:15.996946595+0200|149
1656|2026-08-15T12:21:16.007039913+0200|149
1657|2026-08-15T12:21:16.017148577+0200|149
1658|2026-08-15T12:21:16.027246289+0200|149
1659|2026-08-15T12:21:16.037365882+0200|149
1660|2026-08-15T12:21:16.047486257+0200|149
1661|2026-08-15T12:21:16.057605871+0200|149
1662|2026-08-15T12:21:16.067695947+0200|149
1663|2026-08-15T12:21:16.077812770+0200|149
1664|2026-08-15T12:21:16.087927537+0200|149
1665|2026-08-15T12:21:16.098039419+0200|149
1666|2026-08-15T12:21:16.108176858+0200|149
1667|2026-08-15T12:21:16.118395702+0200|149
1668|2026-08-15T12:21:16.128537904+0200|149
1669|2026-08-15T12:21:16.138653042+0200|149
1670|2026-08-15T12:21:16.148763339+0200|149
1671|2026-08-15T12:21:16.158849117+0200|149
1672|2026-08-15T12:21:16.168930164+0200|149
1673|2026-08-15T12:21:16.179047399+0200|149
1674|2026-08-15T12:21:16.189160501+0200|149
1675|2026-08-15T12:21:16.199264293+0200|149
1676|2026-08-15T12:21:16.209344603+0200|149
1677|2026-08-15T12:21:16.219458317+0200|149
1678|2026-08-15T12:21:16.229622774+0200|149
1679|2026-08-15T12:21:16.239760758+0200|149
1680|2026-08-15T12:21:16.249868025+0200|149
1681|2026-08-15T12:21:16.259989288+0200|149
1682|2026-08-15T12:21:16.270103353+0200|149
1683|2026-08-15T12:21:16.280321651+0200|149
1684|2026-08-15T12:21:16.290428511+0200|149
1685|2026-08-15T12:21:16.300644353+0200|149
1686|2026-08-15T12:21:16.310798881+0200|149
1687|2026-08-15T12:21:16.320939393+0200|149
1688|2026-08-15T12:21:16.331131362+0200|149
1689|2026-08-15T12:21:16.341289458+0200|149
1690|2026-08-15T12:21:16.351403476+0200|149
1691|2026-08-15T12:21:16.361516306+0200|149
1692|2026-08-15T12:21:16.371605992+0200|149
1693|2026-08-15T12:21:16.381688145+0200|149
1694|2026-08-15T12:21:16.391808124+0200|149
1695|2026-08-15T12:21:16.401979267+0200|149
1696|2026-08-15T12:21:16.412109694+0200|149
1697|2026-08-15T12:21:16.422218030+0200|149
1698|2026-08-15T12:21:16.432296841+0200|149
1699|2026-08-15T12:21:16.442408390+0200|149
1700|2026-08-15T12:21:16.452554960+0200|149
1701|2026-08-15T12:21:16.462687425+0200|149
1702|2026-08-15T12:21:16.472804752+0200|149
1703|2026-08-15T12:21:16.482885283+0200|149
1704|2026-08-15T12:21:16.492978596+0200|149
1705|2026-08-15T12:21:16.503056015+0200|149
1706|2026-08-15T12:21:16.513154492+0200|149
1707|2026-08-15T12:21:16.523243889+0200|149
1708|2026-08-15T12:21:16.533328686+0200|149
1709|2026-08-15T12:21:16.543410416+0200|149
1710|2026-08-15T12:21:16.553494288+0200|149
1711|2026-08-15T12:21:16.563615449+0200|149
1712|2026-08-15T12:21:16.573725323+0200|149
1713|2026-08-15T12:21:16.583941266+0200|149
1714|2026-08-15T12:21:16.594049265+0200|149
1715|2026-08-15T12:21:16.604176547+0200|149
1716|2026-08-15T12:21:16.614389715+0200|149
1717|2026-08-15T12:21:16.624515083+0200|149
1718|2026-08-15T12:21:16.634621682+0200|149
1719|2026-08-15T12:21:16.644737038+0200|149
