1160|2026-08-15T12:20:48.905199990+0200|229
1161|2026-08-15T12:20:48.907640822+0200|226
1162|2026-08-15T12:20:48.914990959+0200|229
1163|2026-08-15T12:20:48.923466215+0200|229
1164|2026-08-15T12:20:48.933307874+0200|229
1165|2026-08-15T12:20:48.943319756+0200|229
1166|2026-08-15T12:20:48.953467391+0200|229
1167|2026-08-15T12:20:48.963513293+0200|229
1168|2026-08-15T12:20:48.973659585+0200|229
1169|2026-08-15T12:20:48.983713905+0200|229
1170|2026-08-15T12:20:48.993950983+0200|229
1171|2026-08-15T12:20:49.004147939+0200|229
1172|2026-08-15T12:20:49.010047111+0200|226
1173|2026-08-15T12:20:49.014012177+0200|229
1174|2026-08-15T12:20:49.025590455+0200|229
1175|2026-08-15T12:20:49.025968719+0200|229
1176|2026-08-15T12:20:49.026436361+0200|229
1177|2026-08-15T12:20:49.027110642+0200|229
1178|2026-08-15T12:20:49.029561206+0200|229
1179|2026-08-15T12:20:49.034362934+0200|229
1180|2026-08-15T12:20:49.044380719+0200|229
1181|2026-08-15T12:20:49.045065532+0200|229
1182|2026-08-15T12:20:49.054843070+0200|229
1183|2026-08-15T12:20:49.064768098+0200|229
1184|2026-08-15T12:20:49.074915773+0200|229
1185|2026-08-15T12:20:49.084962293+0200|229
1186|2026-08-15T12:20:49.095107788+0200|229
1187|2026-08-15T12:20:49.112454620+0200|226
1188|2026-08-15T12:20:49.115353415+0200|229
1189|2026-08-15T12:20:49.135539534+0200|229
1190|2026-08-15T12:20:49.145659539+0200|229
1191|2026-08-15T12:20:49.155772047+0200|229
1192|2026-08-15T12:20:49.156335425+0200|229
1193|2026-08-15T12:20:49.165817785+0200|229
1194|2026-08-15T12:20:49.166482062+0200|229
1195|2026-08-15T12:20:49.175998445+0200|229
1196|2026-08-15T12:20:49.176578975+0200|229
1197|2026-08-15T12:20:49.177084302+0200|229
1198|2026-08-15T12:20:49.178360788+0200|229
1199|2026-08-15T12:20:49.179391715+0200|215
1200|2026-08-15T12:20:49.182185390+0200|215
1201|2026-08-15T12:20:49.186183958+0200|229
1202|2026-08-15T12:20:49.196195114+0200|229
1203|2026-08-15T12:20:49.196649825+0200|229
1204|2026-08-15T12:20:49.197338493+0200|229
1205|2026-08-15T12:20:49.198844746+0200|229
1206|2026-08-15T12:20:49.199643516+0200|215
1207|2026-08-15T12:20:49.206096357+0200|215
1208|2026-08-15T12:20:49.206932776+0200|229
1209|2026-08-15T12:20:49.214837496+0200|226
1210|2026-08-15T12:20:49.216384225+0200|229
1211|2026-08-15T12:20:49.226596218+0200|229
1212|2026-08-15T12:20:49.227072034+0200|229
1213|2026-08-15T12:20:49.232140463+0200|229
1214|2026-08-15T12:20:49.233296035+0200|215
1215|2026-08-15T12:20:49.237939322+0200|215
1216|2026-08-15T12:20:49.238781144+0200|229
1217|2026-08-15T12:20:49.239359479+0200|229
1218|2026-08-15T12:20:49.240146059+0200|229
1219|2026-08-15T12:20:49.240784578+0200|229
1220|2026-08-15T12:20:49.241557618+0200|215
1221|2026-08-15T12:20:49.246017197+0200|215
1222|2026-08-15T12:20:49.246869151+0200|229
1223|2026-08-15T12:20:49.256862423+0200|229
1224|2026-08-15T12:20:49.257522811+0200|229
1225|2026-08-15T12:20:49.258349724+0200|229
1226|2026-08-15T12:20:49.259523017+0200|229
1227|2026-08-15T12:20:49.262412019+0200|215
1228|2026-08-15T12:20:49.268840999+0200|215
1229|2026-08-15T12:20:49.269671384+0200|229
1230|2026-08-15T12:20:49.270145992+0200|229
1231|2026-08-15T12:20:49.270671106+0200|229
1232|2026-08-15T12:20:49.271245910+0200|229
1233|2026-08-15T12:20:49.272439599+0200|215
1234|2026-08-15T12:20:49.275222822+0200|215
1235|2026-08-15T12:20:49.278325156+0200|215
1236|2026-08-15T12:20:49.279194271+0200|229
1237|2026-08-15T12:20:49.279824222+0200|229
1238|2026-08-15T12:20:49.280736780+0200|229
1239|2026-08-15T12:20:49.281374860+0200|229
1240|2026-08-15T12:20:49.282911279+0200|215
1241|2026-08-15T12:20:49.285700857+0200|215
1242|2026-08-15T12:20:49.287160808+0200|229
1243|2026-08-15T12:20:49.287744667+0200|229
1244|2026-08-15T12:20:49.288967797+0200|229
1245|2026-08-15T12:20:49.289988327+0200|215
1246|2026-08-15T12:20:49.295045086+0200|215
1247|2026-08-15T12:20:49.297207132+0200|229
1248|2026-08-15T12:20:49.297720238+0200|229
1249|2026-08-15T12:20:49.298312577+0200|229
1250|2026-08-15T12:20:49.299089952+0200|229
1251|2026-08-15T12:20:49.300070476+0200|215
1252|2026-08-15T12:20:49.303202615+0200|215
1253|2026-08-15T12:20:49.307398077+0200|229
1254|2026-08-15T12:20:49.307933938+0200|229
1255|2026-08-15T12:20:49.308859674+0200|229
1256|2026-08-15T12:20:49.309919333+0200|229
1257|2026-08-15T12:20:49.310915492+0200|215
1258|2026-08-15T12:20:49.315696038+0200|215
1259|2026-08-15T12:20:49.317836308+0200|226
1260|2026-08-15T12:20:49.318170276+0200|215
1261|2026-08-15T12:20:49.318662901+0200|215
1262|2026-08-15T12:20:49.319454208+0200|215
1263|2026-08-15T12:20:49.319836346+0200|215
1264|2026-08-15T12:20:49.325114038+0200|215
1265|2026-08-15T12:20:49.329348284+0200|215
1266|2026-08-15T12:20:49.336763446+0200|215
1267|2026-08-15T12:20:49.344350543+0200|215
1268|2026-08-15T12:20:49.356828626+0200|215
1269|2026-08-15T12:20:49.362228431+0200|215
1270|2026-08-15T12:20:49.363067210+0200|215
1271|2026-08-15T12:20:49.363735536+0200|215
1272|2026-08-15T12:20:49.365060561+0200|215
1273|2026-08-15T12:20:49.365466311+0200|215
1274|2026-08-15T12:20:49.368475979+0200|215
1275|2026-08-15T12:20:49.371781080+0200|215
1276|2026-08-15T12:20:49.380271418+0200|215
1277|2026-08-15T12:20:49.390483089+0200|215
1278|2026-08-15T12:20:49.391190067+0200|215
1279|2026-08-15T12:20:49.391891355+0200|215
1280|2026-08-15T12:20:49.392821991+0200|215
1281|2026-08-15T12:20:49.393309106+0200|215
1282|2026-08-15T12:20:49.395757892+0200|215
1283|2026-08-15T12:20:49.400962004+0200|215
1284|2026-08-15T12:20:49.409090141+0200|215
1285|2026-08-15T12:20:49.409917475+0200|215
1286|2026-08-15T12:20:49.410570626+0200|215
1287|2026-08-15T12:20:49.411187531+0200|215
1288|2026-08-15T12:20:49.412395766+0200|215
1289|2026-08-15T12:20:49.414863137+0200|215
1290|2026-08-15T12:20:49.419472556+0200|215
1291|2026-08-15T12:20:49.421500275+0200|226
1292|2026-08-15T12:20:49.422033381+0200|215
1293|2026-08-15T12:20:49.422866467+0200|215
1294|2026-08-15T12:20:49.424224372+0200|215
1295|2026-08-15T12:20:49.428159296+0200|215
1296|2026-08-15T12:20:49.430661499+0200|215
1297|2026-08-15T12:20:49.431713717+0200|215
1298|2026-08-15T12:20:49.435502769+0200|215
1299|2026-08-15T12:20:49.436801715+0200|215
1300|2026-08-15T12:20:49.437740724+0200|215
1301|2026-08-15T12:20:49.438477415+0200|215
1302|2026-08-15T12:20:49.439921874+0200|215
1303|2026-08-15T12:20:49.441954595+0200|215
1304|2026-08-15T12:20:49.444572856+0200|215
1305|2026-08-15T12:20:49.445584104+0200|215
1306|2026-08-15T12:20:49.446554676+0200|215
1307|2026-08-15T12:20:49.447719864+0200|215
1308|2026-08-15T12:20:49.449415004+0200|215
1309|2026-08-15T12:20:49.452771515+0200|215
1310|2026-08-15T12:20:49.458721441+0200|215
1311|2026-08-15T12:20:49.459761459+0200|215
1312|2026-08-15T12:20:49.460637626+0200|215
1313|2026-08-15T12:20:49.461443365+0200|215
1314|2026-08-15T12:20:49.463263236+0200|215
1315|2026-08-15T12:20:49.465872604+0200|215
1316|2026-08-15T12:20:49.468890669+0200|215
1317|2026-08-15T12:20:49.474988480+0200|215
1318|2026-08-15T12:20:49.476022539+0200|215
1319|2026-08-15T12:20:49.476858958+0200|215
1320|2026-08-15T12:20:49.478153402+0200|215
1321|2026-08-15T12:20:49.479263757+0200|215
1322|2026-08-15T12:20:49.482953390+0200|215
1323|2026-08-15T12:20:49.484022913+0200|215
1324|2026-08-15T12:20:49.484913253+0200|215
1325|2026-08-15T12:20:49.486051172+0200|215
1326|2026-08-15T12:20:49.486907186+0200|215
1327|2026-08-15T12:20:49.488022225+0200|215
1328|2026-08-15T12:20:49.492116393+0200|215
1329|2026-08-15T12:20:49.496651687+0200|215
1330|2026-08-15T12:20:49.497688675+0200|215
1331|2026-08-15T12:20:49.498608128+0200|215
1332|2026-08-15T12:20:49.499661060+0200|215
1333|2026-08-15T12:20:49.500593618+0200|215
1334|2026-08-15T12:20:49.502460247+0200|215
1335|2026-08-15T12:20:49.503311960+0200|215
1336|2026-08-15T12:20:49.504427995+0200|215
1337|2026-08-15T12:20:49.508451533+0200|215
1338|2026-08-15T12:20:49.509460217+0200|215
1339|2026-08-15T12:20:49.510385467+0200|215
1340|2026-08-15T12:20:49.511265919+0200|215
1341|2026-08-15T12:20:49.512177858+0200|215
1342|2026-08-15T12:20:49.513243541+0200|215
1343|2026-08-15T12:20:49.514223218+0200|215
1344|2026-08-15T12:20:49.514997762+0200|215
1345|2026-08-15T12:20:49.519928468+0200|215
1346|2026-08-15T12:20:49.522134381+0200|226
1347|2026-08-15T12:20:49.522659573+0200|215
1348|2026-08-15T12:20:49.531046912+0200|215
1349|2026-08-15T12:20:49.541153082+0200|215
1350|2026-08-15T12:20:49.551281135+0200|215
1351|2026-08-15T12:20:49.561430397+0200|215
1352|2026-08-15T12:20:49.571549192+0200|215
1353|2026-08-15T12:20:49.581616411+0200|215
1354|2026-08-15T12:20:49.591859686+0200|215
1355|2026-08-15T12:20:49.602007896+0200|215
1356|2026-08-15T12:20:49.612082997+0200|215
1357|2026-08-15T12:20:49.614249942+0200|215
1358|2026-08-15T12:20:49.622377112+0200|215
1359|2026-08-15T12:20:49.624599046+0200|226
1360|2026-08-15T12:20:49.632017686+0200|215
1361|2026-08-15T12:20:49.641051102+0200|215
1362|2026-08-15T12:20:49.651231862+0200|215
1363|2026-08-15T12:20:49.661311367+0200|215
1364|2026-08-15T12:20:49.671584232+0200|215
1365|2026-08-15T12:20:49.681691653+0200|215
1366|2026-08-15T12:20:49.691836635+0200|215
1367|2026-08-15T12:20:49.701907384+0200|215
1368|2026-08-15T12:20:49.712056656+0200|215
1369|2026-08-15T12:20:49.722369447+0200|215
1370|2026-08-15T12:20:49.726860591+0200|226
1371|2026-08-15T12:20:49.734228346+0200|215
1372|2026-08-15T12:20:49.742474406+0200|215
1373|2026-08-15T12:20:49.752557827+0200|215
1374|2026-08-15T12:20:49.753060116+0200|215
1375|2026-08-15T12:20:49.762697555+0200|215
1376|2026-08-15T12:20:49.763382264+0200|215
1377|2026-08-15T12:20:49.764097093+0200|215
1378|2026-08-15T12:20:49.765390193+0200|215
1379|2026-08-15T12:20:49.768571361+0200|215
1380|2026-08-15T12:20:49.773730245+0200|215
1381|2026-08-15T12:20:49.774596851+0200|215
1382|2026-08-15T12:20:49.782981325+0200|215
1383|2026-08-15T12:20:49.793121143+0200|215
1384|2026-08-15T12:20:49.793688412+0200|215
1385|2026-08-15T12:20:49.794227333+0200|215
1386|2026-08-15T12:20:49.795506569+0200|215
1387|2026-08-15T12:20:49.798286115+0200|215
1388|2026-08-15T12:20:49.801870760+0200|215
1389|2026-08-15T12:20:49.803273720+0200|215
1390|2026-08-15T12:20:49.813247484+0200|215
1391|2026-08-15T12:20:49.813822024+0200|215
1392|2026-08-15T12:20:49.814458607+0200|215
1393|2026-08-15T12:20:49.815016578+0200|215
1394|2026-08-15T12:20:49.816586376+0200|215
1395|2026-08-15T12:20:49.821320192+0200|215
1396|2026-08-15T12:20:49.823385950+0200|215
1397|2026-08-15T12:20:49.829234007+0200|226
1398|2026-08-15T12:20:49.837019920+0200|215
1399|2026-08-15T12:20:49.837789386+0200|215
1400|2026-08-15T12:20:49.838771360+0200|215
1401|2026-08-15T12:20:49.845074176+0200|215
1402|2026-08-15T12:20:49.853899026+0200|215
1403|2026-08-15T12:20:49.854734002+0200|215
1404|2026-08-15T12:20:49.855811447+0200|215
1405|2026-08-15T12:20:49.857257364+0200|215
1406|2026-08-15T12:20:49.863905357+0200|215
1407|2026-08-15T12:20:49.874239753+0200|215
1408|2026-08-15T12:20:49.884238217+0200|215
1409|2026-08-15T12:20:49.885308714+0200|215
1410|2026-08-15T12:20:49.894413394+0200|215
1411|2026-08-15T12:20:49.904877209+0200|215
1412|2026-08-15T12:20:49.905785851+0200|215
1413|2026-08-15T12:20:49.906826905+0200|215
1414|2026-08-15T12:20:49.907837500+0200|215
1415|2026-08-15T12:20:49.911306373+0200|215
1416|2026-08-15T12:20:49.914816477+0200|215
1417|2026-08-15T12:20:49.924796984+0200|215
1418|2026-08-15T12:20:49.931672913+0200|226
1419|2026-08-15T12:20:49.934982031+0200|215
1420|2026-08-15T12:20:49.947508248+0200|215
1421|2026-08-15T12:20:49.955691741+0200|215
1422|2026-08-15T12:20:49.956646999+0200|215
1423|2026-08-15T12:20:49.965744881+0200|215
1424|2026-08-15T12:20:49.975785383+0200|215
1425|2026-08-15T12:20:49.985989456+0200|215
1426|2026-08-15T12:20:49.996062733+0200|215
1427|2026-08-15T12:20:50.006246320+0200|215
1428|2026-08-15T12:20:50.016359150+0200|215
1429|2026-08-15T12:20:50.026428878+0200|215
1430|2026-08-15T12:20:50.034054361+0200|226
1431|2026-08-15T12:20:50.036560002+0200|215
1432|2026-08-15T12:20:50.046663343+0200|215
1433|2026-08-15T12:20:50.049972115+0200|215
1434|2026-08-15T12:20:50.056919282+0200|215
1435|2026-08-15T12:20:50.067011944+0200|215
1436|2026-08-15T12:20:50.077192752+0200|215
1437|2026-08-15T12:20:50.087533813+0200|215
1438|2026-08-15T12:20:50.097571616+0200|215
1439|2026-08-15T12:20:50.098593896+0200|215
1440|2026-08-15T12:20:50.107648763+0200|215
1441|2026-08-15T12:20:50.117744492+0200|215
1442|2026-08-15T12:20:50.127828761+0200|215
1443|2026-08-15T12:20:50.136501515+0200|226
1444|2026-08-15T12:20:50.137982838+0200|215
1445|2026-08-15T12:20:50.147969874+0200|215
1446|2026-08-15T12:20:50.158102506+0200|215
1447|2026-08-15T12:20:50.168167977+0200|215
1448|2026-08-15T12:20:50.178278995+0200|215
1449|2026-08-15T12:20:50.188592923+0200|215
1450|2026-08-15T12:20:50.198625792+0200|215
1451|2026-08-15T12:20:50.208744708+0200|215
1452|2026-08-15T12:20:50.219003072+0200|215
1453|2026-08-15T12:20:50.228967770+0200|215
1454|2026-08-15T12:20:50.238878097+0200|226
1455|2026-08-15T12:20:50.239199948+0200|229
1456|2026-08-15T12:20:50.239733510+0200|229
1457|2026-08-15T12:20:50.240779877+0200|229
1458|2026-08-15T12:20:50.242449174+0200|229
1459|2026-08-15T12:20:50.247752758+0200|215
1460|2026-08-15T12:20:50.249074683+0200|215
1461|2026-08-15T12:20:50.259212949+0200|215
1462|2026-08-15T12:20:50.269358790+0200|215
1463|2026-08-15T12:20:50.279436510+0200|215
1464|2026-08-15T12:20:50.289866634+0200|215
1465|2026-08-15T12:20:50.299791434+0200|215
1466|2026-08-15T12:20:50.310586802+0200|215
1467|2026-08-15T12:20:50.320107199+0200|215
1468|2026-08-15T12:20:50.330126898+0200|215
1469|2026-08-15T12:20:50.330685141+0200|215
1470|2026-08-15T12:20:50.331577772+0200|215
1471|2026-08-15T12:20:50.333120939+0200|215
1472|2026-08-15T12:20:50.335814433+0200|215
1473|2026-08-15T12:20:50.339599868+0200|215
1474|2026-08-15T12:20:50.341567917+0200|226
1475|2026-08-15T12:20:50.341962904+0200|229
1476|2026-08-15T12:20:50.350481740+0200|229
1477|2026-08-15T12:20:50.351124462+0200|229
1478|2026-08-15T12:20:50.351800416+0200|229
1479|2026-08-15T12:20:50.353538503+0200|229
1480|2026-08-15T12:20:50.359204571+0200|215
1481|2026-08-15T12:20:50.363439671+0200|215
1482|2026-08-15T12:20:50.364223406+0200|215
1483|2026-08-15T12:20:50.365488848+0200|215
1484|2026-08-15T12:20:50.368082133+0200|215
1485|2026-08-15T12:20:50.371485610+0200|215
1486|2026-08-15T12:20:50.372258742+0200|215
1487|2026-08-15T12:20:50.372742139+0200|215
1488|2026-08-15T12:20:50.373233436+0200|215
1489|2026-08-15T12:20:50.374420760+0200|215
1490|2026-08-15T12:20:50.376129771+0200|215
1491|2026-08-15T12:20:50.380048485+0200|215
1492|2026-08-15T12:20:50.380894464+0200|215
1493|2026-08-15T12:20:50.381429500+0200|215
1494|2026-08-15T12:20:50.382214828+0200|215
1495|2026-08-15T12:20:50.382661057+0200|215
1496|2026-08-15T12:20:50.387554818+0200|215
1497|2026-08-15T12:20:50.395978512+0200|215
1498|2026-08-15T12:20:50.396797578+0200|215
1499|2026-08-15T12:20:50.397436222+0200|215
1500|2026-08-15T12:20:50.397997287+0200|215
1501|2026-08-15T12:20:50.399294901+0200|215
1502|2026-08-15T12:20:50.402076249+0200|215
1503|2026-08-15T12:20:50.406970757+0200|215
1504|2026-08-15T12:20:50.407811217+0200|215
1505|2026-08-15T12:20:50.408257937+0200|215
1506|2026-08-15T12:20:50.408734153+0200|215
1507|2026-08-15T12:20:50.409532508+0200|215
1508|2026-08-15T12:20:50.411812771+0200|215
1509|2026-08-15T12:20:50.418212684+0200|215
1510|2026-08-15T12:20:50.429056847+0200|215
1511|2026-08-15T12:20:50.429864785+0200|215
1512|2026-08-15T12:20:50.430357212+0200|215
1513|2026-08-15T12:20:50.431315734+0200|215
1514|2026-08-15T12:20:50.432473166+0200|215
1515|2026-08-15T12:20:50.434247277+0200|215
1516|2026-08-15T12:20:50.441530641+0200|215
1517|2026-08-15T12:20:50.443668730+0200|226
1518|2026-08-15T12:20:50.444451115+0200|215
1519|2026-08-15T12:20:50.445607469+0200|215
1520|2026-08-15T12:20:50.455306123+0200|215
1521|2026-08-15T12:20:50.456272332+0200|215
1522|2026-08-15T12:20:50.459954879+0200|215
1523|2026-08-15T12:20:50.460895425+0200|215
1524|2026-08-15T12:20:50.461884833+0200|215
1525|2026-08-15T12:20:50.472217216+0200|215
1526|2026-08-15T12:20:50.482245729+0200|215
1527|2026-08-15T12:20:50.492361936+0200|215
1528|2026-08-15T12:20:50.502680816+0200|215
1529|2026-08-15T12:20:50.512577164+0200|215
1530|2026-08-15T12:20:50.522810100+0200|215
1531|2026-08-15T12:20:50.532808929+0200|215
1532|2026-08-15T12:20:50.542950122+0200|215
1533|2026-08-15T12:20:50.546081486+0200|226
1534|2026-08-15T12:20:50.553792468+0200|215
1535|2026-08-15T12:20:50.563085083+0200|215
1536|2026-08-15T12:20:50.583242487+0200|215
1537|2026-08-15T12:20:50.593348262+0200|215
1538|2026-08-15T12:20:50.593858871+0200|215
1539|2026-08-15T12:20:50.603584435+0200|215
1540|2026-08-15T12:20:50.613538460+0200|215
1541|2026-08-15T12:20:50.623627035+0200|215
1542|2026-08-15T12:20:50.633666929+0200|215
1543|2026-08-15T12:20:50.643784294+0200|215
1544|2026-08-15T12:20:50.644235266+0200|215
1545|2026-08-15T12:20:50.648469820+0200|226
1546|2026-08-15T12:20:50.655910937+0200|229
1547|2026-08-15T12:20:50.664167632+0200|229
1548|2026-08-15T12:20:50.674260655+0200|229
1549|2026-08-15T12:20:50.675477930+0200|229
1550|2026-08-15T12:20:50.676981189+0200|229
1551|2026-08-15T12:20:50.679757883+0200|215
1552|2026-08-15T12:20:50.684431396+0200|229
1553|2026-08-15T12:20:50.694454476+0200|229
1554|2026-08-15T12:20:50.704589833+0200|229
1555|2026-08-15T12:20:50.705087700+0200|229
1556|2026-08-15T12:20:50.705833439+0200|229
1557|2026-08-15T12:20:50.707196501+0200|229
1558|2026-08-15T12:20:50.709106325+0200|215
1559|2026-08-15T12:20:50.712407093+0200|215
1560|2026-08-15T12:20:50.714674515+0200|229
1561|2026-08-15T12:20:50.724716549+0200|229
1562|2026-08-15T12:20:50.725367070+0200|229
1563|2026-08-15T12:20:50.726088161+0200|229
1564|2026-08-15T12:20:50.727357274+0200|229
1565|2026-08-15T12:20:50.729900398+0200|215
1566|2026-08-15T12:20:50.732045957+0200|215
1567|2026-08-15T12:20:50.734900540+0200|229
1568|2026-08-15T12:20:50.735619218+0200|229
1569|2026-08-15T12:20:50.736357561+0200|229
1570|2026-08-15T12:20:50.737946881+0200|229
1571|2026-08-15T12:20:50.739973224+0200|215
1572|2026-08-15T12:20:50.746003423+0200|215
1573|2026-08-15T12:20:50.746855266+0200|229
1574|2026-08-15T12:20:50.750896090+0200|226
1575|2026-08-15T12:20:50.755115604+0200|229
1576|2026-08-15T12:20:50.759621800+0200|229
1577|2026-08-15T12:20:50.766494702+0200|229
1578|2026-08-15T12:20:50.767062487+0200|229
1579|2026-08-15T12:20:50.767842378+0200|229
1580|2026-08-15T12:20:50.768795712+0200|229
1581|2026-08-15T12:20:50.770316783+0200|215
1582|2026-08-15T12:20:50.775305839+0200|215
1583|2026-08-15T12:20:50.776142748+0200|229
1584|2026-08-15T12:20:50.785344972+0200|229
1585|2026-08-15T12:20:50.795514250+0200|229
1586|2026-08-15T12:20:50.796102754+0200|229
1587|2026-08-15T12:20:50.796888176+0200|229
1588|2026-08-15T12:20:50.797480060+0200|229
1589|2026-08-15T12:20:50.798629478+0200|215
1590|2026-08-15T12:20:50.802107684+0200|215
1591|2026-08-15T12:20:50.805881042+0200|229
1592|2026-08-15T12:20:50.815853553+0200|229
1593|2026-08-15T12:20:50.825966043+0200|229
1594|2026-08-15T12:20:50.836182342+0200|229
1595|2026-08-15T12:20:50.846183472+0200|229
1596|2026-08-15T12:20:50.853296184+0200|226
1597|2026-08-15T12:20:50.856297967+0200|229
1598|2026-08-15T12:20:50.869111664+0200|229
1599|2026-08-15T12:20:50.876527488+0200|229
1600|2026-08-15T12:20:50.886672425+0200|229
1601|2026-08-15T12:20:50.896752089+0200|229
1602|2026-08-15T12:20:50.906841442+0200|229
1603|2026-08-15T12:20:50.916981195+0200|229
1604|2026-08-15T12:20:50.927103835+0200|229
1605|2026-08-15T12:20:50.937515428+0200|229
1606|2026-08-15T12:20:50.938096980+0200|229
1607|2026-08-15T12:20:50.947403854+0200|229
1608|2026-08-15T12:20:50.948046482+0200|229
1609|2026-08-15T12:20:50.949019590+0200|229
1610|2026-08-15T12:20:50.955693944+0200|226
1611|2026-08-15T12:20:50.957462040+0200|229
1612|2026-08-15T12:20:50.957946007+0200|229
1613|2026-08-15T12:20:50.958490429+0200|229
1614|2026-08-15T12:20:50.959000113+0200|229
1615|2026-08-15T12:20:50.963283238+0200|229
1616|2026-08-15T12:20:50.966405571+0200|215
1617|2026-08-15T12:20:50.967701566+0200|229
1618|2026-08-15T12:20:50.968248093+0200|229
1619|2026-08-15T12:20:50.971985325+0200|229
1620|2026-08-15T12:20:50.972712424+0200|229
1621|2026-08-15T12:20:50.974742723+0200|215
1622|2026-08-15T12:20:50.978106002+0200|215
1623|2026-08-15T12:20:50.978920841+0200|229
1624|2026-08-15T12:20:50.979494995+0200|229
1625|2026-08-15T12:20:50.980027094+0200|229
1626|2026-08-15T12:20:50.981520585+0200|229
1627|2026-08-15T12:20:50.983190740+0200|215
1628|2026-08-15T12:20:50.987144991+0200|215
1629|2026-08-15T12:20:50.987972327+0200|229
1630|2026-08-15T12:20:50.988635423+0200|229
1631|2026-08-15T12:20:50.989084516+0200|229
1632|2026-08-15T12:20:50.990403929+0200|229
1633|2026-08-15T12:20:50.991583613+0200|215
1634|2026-08-15T12:20:50.997835939+0200|215
1635|2026-08-15T12:20:50.998673219+0200|229
1636|2026-08-15T12:20:50.999284835+0200|229
1637|2026-08-15T12:20:51.000168968+0200|229
1638|2026-08-15T12:20:51.001178847+0200|229
1639|2026-08-15T12:20:51.004016220+0200|215
1640|2026-08-15T12:20:51.008565781+0200|215
1641|2026-08-15T12:20:51.019653513+0200|215
1642|2026-08-15T12:20:51.020466524+0200|229
1643|2026-08-15T12:20:51.020699073+0200|229
1644|2026-08-15T12:20:51.028300835+0200|229
1645|2026-08-15T12:20:51.028959881+0200|229
1646|2026-08-15T12:20:51.030013741+0200|229
1647|2026-08-15T12:20:51.030696136+0200|229
1648|2026-08-15T12:20:51.033563611+0200|215
1649|2026-08-15T12:20:51.040194718+0200|215
1650|2026-08-15T12:20:51.041031392+0200|229
1651|2026-08-15T12:20:51.048488825+0200|229
1652|2026-08-15T12:20:51.058098561+0200|226
1653|2026-08-15T12:20:51.058629451+0200|215
1654|2026-08-15T12:20:51.068704391+0200|215
1655|2026-08-15T12:20:51.078833754+0200|215
1656|2026-08-15T12:20:51.088977081+0200|215
1657|2026-08-15T12:20:51.099093154+0200|215
1658|2026-08-15T12:20:51.109160726+0200|215
1659|2026-08-15T12:20:51.119216965+0200|215
1660|2026-08-15T12:20:51.129352284+0200|215
1661|2026-08-15T12:20:51.139499338+0200|215
1662|2026-08-15T12:20:51.149561209+0200|215
1663|2026-08-15T12:20:51.160467167+0200|226
1664|2026-08-15T12:20:51.160786393+0200|229
1665|2026-08-15T12:20:51.170002371+0200|229
1666|2026-08-15T12:20:51.180042427+0200|229
1667|2026-08-15T12:20:51.190167146+0200|229
1668|2026-08-15T12:20:51.190774105+0200|229
1669|2026-08-15T12:20:51.200178556+0200|229
1670|2026-08-15T12:20:51.210386588+0200|229
1671|2026-08-15T12:20:51.220744548+0200|229
1672|2026-08-15T12:20:51.230766217+0200|229
1673|2026-08-15T12:20:51.240816577+0200|229
1674|2026-08-15T12:20:51.250903441+0200|229
1675|2026-08-15T12:20:51.261073533+0200|229
1676|2026-08-15T12:20:51.262980891+0200|226
1677|2026-08-15T12:20:51.271244911+0200|229
1678|2026-08-15T12:20:51.281270601+0200|229
1679|2026-08-15T12:20:51.291394562+0200|229
1680|2026-08-15T12:20:51.301632575+0200|229
1681|2026-08-15T12:20:51.302095987+0200|229
1682|2026-08-15T12:20:51.302447471+0200|229
1683|2026-08-15T12:20:51.311694290+0200|229
1684|2026-08-15T12:20:51.321815926+0200|229
1685|2026-08-15T12:20:51.331954316+0200|229
1686|2026-08-15T12:20:51.342001334+0200|229
1687|2026-08-15T12:20:51.352080875+0200|229
1688|2026-08-15T12:20:51.352733557+0200|229
1689|2026-08-15T12:20:51.362162503+0200|229
1690|2026-08-15T12:20:51.365299976+0200|226
1691|2026-08-15T12:20:51.382174474+0200|229
1692|2026-08-15T12:20:51.392312610+0200|229
1693|2026-08-15T12:20:51.392805231+0200|229
1694|2026-08-15T12:20:51.393605511+0200|229
1695|2026-08-15T12:20:51.394444951+0200|229
1696|2026-08-15T12:20:51.395303626+0200|185
1697|2026-08-15T12:20:51.467679220+0200|226
1698|2026-08-15T12:20:51.495396037+0200|185
1699|2026-08-15T12:20:51.570108873+0200|226
1700|2026-08-15T12:20:51.595526392+0200|185
1701|2026-08-15T12:20:51.672506729+0200|226
1702|2026-08-15T12:20:51.695652977+0200|185
1703|2026-08-15T12:20:51.774916873+0200|226
1704|2026-08-15T12:20:51.795742998+0200|185
1705|2026-08-15T12:20:51.877316425+0200|226
1706|2026-08-15T12:20:51.895872701+0200|185
1707|2026-08-15T12:20:51.979712993+0200|226
1708|2026-08-15T12:20:51.996006673+0200|185
1709|2026-08-15T12:20:52.082130746+0200|226
1710|2026-08-15T12:20:52.091135318+0200|242
1711|2026-08-15T12:20:52.096103101+0200|185
1712|2026-08-15T12:20:52.100260977+0200|356
1713|2026-08-15T12:20:52.103481122+0200|356
1714|2026-08-15T12:20:52.157325911+0200|242
1715|2026-08-15T12:20:52.159507197+0200|220
1716|2026-08-15T12:20:52.165436991+0200|356
1717|2026-08-15T12:20:52.167719764+0200|220
1718|2026-08-15T12:20:52.184522945+0200|226
1719|2026-08-15T12:20:52.196225924+0200|185
